weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y,p14_x,p14_y,p15_x,p15_y,p16_x,p16_y,label
99.1,89.6,77.2,68.8,265.8,265.6,0,0,0.480006,0.10757137,0.80873454,0.3483654,0.8180481,0.6743569,0.49571723,0.94714385,0.16501188,0.69270676,0.46045434,0.24214903,0.4504234,0.3935853,0.44547004,0.5221915,0.45622072,0.64977026,0.4742159,0.79515636,0.5149296,0.81020844,0.5246862,0.65938497,0.52943885,0.53256434,0.5181247,0.40409005,0.5005022,0.2560818,egg
103.9,85.8,72.8,66.4,263.4,265.4,0,0,0.48179817,0.109478354,0.80970323,0.3299271,0.81713784,0.6710354,0.49259517,0.94523925,0.16517502,0.7001346,0.46511626,0.24245009,0.4558484,0.39418966,0.45003253,0.5235882,0.4589406,0.6514255,0.47442922,0.7962056,0.51245654,0.8091637,0.5239026,0.6578287,0.5299519,0.5310968,0.51964474,0.40316325,0.5024481,0.2559598,egg
70.8,68,37.5,35.6,143.4,144.2,0,0,0.47931078,0.15401295,0.8018363,0.33407804,0.8131254,0.6810834,0.49512187,0.90708524,0.17245042,0.7024319,0.46452653,0.24983168,0.46257317,0.39325052,0.45954293,0.5231627,0.46720177,0.6521222,0.478511,0.7915672,0.51288074,0.805966,0.5169602,0.66135895,0.51977503,0.5343929,0.51031816,0.40637678,0.4983674,0.26518556,fig
71.2,68.3,43.1,48.1,167,168.3,0,0,0.48036993,0.14798105,0.804764,0.33126304,0.81598514,0.6809665,0.49431008,0.9117403,0.17041805,0.699331,0.46544096,0.24768841,0.46248356,0.39233342,0.45885977,0.5224076,0.4664261,0.65120924,0.47806612,0.7912245,0.51306206,0.80568147,0.51880634,0.66021025,0.52234584,0.53349274,0.51278096,0.40543717,0.49999607,0.26317254,fig
65.9,73.2,46.6,44,174.3,175.5,0,0,0.48007676,0.14327782,0.80363643,0.33836368,0.81036466,0.6652024,0.49339017,0.9174983,0.16249248,0.71869874,0.46151614,0.24879892,0.45493153,0.3949824,0.4502886,0.5240111,0.4585902,0.6516288,0.47288322,0.791991,0.5088367,0.80733085,0.5135296,0.6608697,0.51735604,0.5332459,0.5085431,0.40452355,0.49687314,0.26175797,fig
64.8,67.6,36.7,37.2,130.6,131.5,0,0,0.47831073,0.16166331,0.8030115,0.33381808,0.81065863,0.67773795,0.49436074,0.89976954,0.16832718,0.70714784,0.4624809,0.24994658,0.46080148,0.39278844,0.45792818,0.5235804,0.46541023,0.65278137,0.47651824,0.7908861,0.51158744,0.80611,0.5143127,0.66230613,0.51691544,0.534774,0.507836,0.40581384,0.49699655,0.2645098,greengrape
61.3,71.1,52.3,43,159.5,160.4,0,0,0.47968486,0.15055275,0.8043507,0.3412246,0.80944014,0.6700459,0.4944969,0.90541923,0.16504133,0.71594995,0.46067753,0.2487105,0.45509017,0.39375505,0.45088425,0.52298474,0.45938224,0.6509484,0.47350934,0.7906344,0.5097511,0.806217,0.5130312,0.6614248,0.5161858,0.53334093,0.50753766,0.40419757,0.4966711,0.26265758,greengrape
63.9,68.4,39.4,38.2,141.4,142.3,0,0,0.47806722,0.15942219,0.8031566,0.34063345,0.8109942,0.6778969,0.49524704,0.9019906,0.16801506,0.70335233,0.46128044,0.24862301,0.45883718,0.3919158,0.45587367,0.5219287,0.46416473,0.6509656,0.47653773,0.79043293,0.51156104,0.8061349,0.51390004,0.66209894,0.5161067,0.5341695,0.506916,0.40507275,0.49612626,0.26399234,greengrape
58.9,63.9,14.5,15.5,94.3,94.9,0,0,0.48031586,0.18861516,0.80557495,0.33824104,0.80915016,0.67297065,0.49658132,0.87698025,0.16826798,0.71170926,0.46304825,0.2555004,0.46300057,0.3941264,0.46081975,0.5229643,0.4682491,0.6506949,0.47774327,0.7857402,0.51142335,0.80135506,0.5097259,0.6624463,0.51101804,0.53459543,0.50365716,0.40572292,0.49676806,0.26920503,ibuprofen
62.6,60.7,17,22.1,115.5,115.8,0,0,0.47978517,0.18825077,0.80563664,0.33582562,0.80993783,0.677271,0.49544424,0.87800854,0.17025433,0.70780504,0.46440732,0.25604746,0.4654247,0.39379087,0.46346176,0.52310413,0.47025478,0.6515437,0.4783747,0.7867544,0.51135576,0.80188644,0.5105341,0.6620758,0.51217103,0.5345762,0.50451183,0.40627426,0.49697548,0.26937386,ibuprofen
61.9,62,22.5,28.9,107.5,109,0,0,0.48099583,0.1843728,0.80745906,0.33301783,0.8104708,0.67774975,0.49459273,0.8795157,0.17045243,0.709559,0.46538657,0.25403723,0.4656934,0.39290062,0.46318397,0.52255034,0.46969485,0.6508971,0.47800863,0.78608024,0.5114516,0.80196816,0.5120584,0.6616308,0.5144394,0.53430665,0.5067733,0.4060401,0.4986229,0.26839206,ibuprofen
158.8,147.5,53.6,66,400.8,403.1,0,0,0.48264575,0.06987557,0.81736314,0.34370187,0.8235583,0.67740005,0.49410322,0.977539,0.15626642,0.69796395,0.45995626,0.23983009,0.44324246,0.39798272,0.43562603,0.5262107,0.44746956,0.6535427,0.46978033,0.8040975,0.51701576,0.81654716,0.53395236,0.6594055,0.5410357,0.5329233,0.5283728,0.404681,0.5066394,0.25109285,orange
162.6,146,81.2,63.6,388.1,392.7,0,0,0.4884468,0.06169797,0.8163243,0.33983412,0.82127243,0.6665623,0.49433103,0.9720795,0.15861367,0.70547354,0.4648515,0.23627868,0.44618025,0.39623114,0.43738222,0.5249628,0.4484003,0.6517903,0.47046217,0.8014401,0.5147919,0.81407785,0.53148836,0.6573101,0.53958964,0.53078824,0.52848166,0.40179613,0.5091062,0.24673767,orange
171.7,135,72.6,60.8,392.9,395.3,0,0,0.4879928,0.06238311,0.81903684,0.32911018,0.82566136,0.67719847,0.49518463,0.9721068,0.16117221,0.69249487,0.46689945,0.2352994,0.45087564,0.3948227,0.44277146,0.5245631,0.4533155,0.65231335,0.47366473,0.8020085,0.51913726,0.8124544,0.53702074,0.6564038,0.54476374,0.53073984,0.5328031,0.4024266,0.51210684,0.24827129,orange
139.9,116.3,50.2,66.3,311.9,312.4,0,0,0.48298633,0.080830604,0.813758,0.33212188,0.8215693,0.6805992,0.4937433,0.9629003,0.16226369,0.68839175,0.4641236,0.2384108,0.45215005,0.39361137,0.44570228,0.5228672,0.4558676,0.65079474,0.47385234,0.79854393,0.51680905,0.81079906,0.5314797,0.6572663,0.53790957,0.53108084,0.5262039,0.4030534,0.5064425,0.2525825,pear
139.4,118.3,67.6,61.5,324.9,327.2,0,0,0.48244888,0.08165424,0.813858,0.3415748,0.82080555,0.6818448,0.4931929,0.9655313,0.16051929,0.6910615,0.4625253,0.23996648,0.44967687,0.39545068,0.44316274,0.5243844,0.453684,0.6520591,0.47243944,0.80004054,0.5157927,0.8130047,0.53044987,0.659298,0.5369169,0.5332428,0.5250635,0.4052022,0.5052267,0.25396553,pear
115.6,141.5,64.1,59.5,314.5,316.4,0,0,0.48299482,0.09097946,0.8067779,0.3616299,0.80825675,0.65434587,0.49364957,0.9598235,0.15923527,0.74225247,0.45436537,0.2444161,0.435632,0.39807978,0.42796797,0.524453,0.4400009,0.650074,0.46357006,0.79673755,0.50784993,0.8151276,0.5171931,0.6609758,0.5230945,0.5315945,0.5132365,0.40177715,0.49767902,0.25177434,pear
