image_name,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y,p14_x,p14_y,p15_x,p15_y,p16_x,p16_y
Gimage00.jpg,73.5,85.2,410.8,398.0,1,0.11269357,0.33304283,0.47708827,0.03599386,0.83360624,0.30570385,0.842892,0.6835483,0.4871433,0.96151525,0.1266526,0.7290735,0.4367669,0.21913183,0.41341326,0.38326272,0.40443608,0.5198112,0.4178745,0.6522749,0.44648033,0.8003532,0.5246687,0.8108053,0.54666203,0.65406567,0.5561389,0.5234461,0.54259425,0.3885248,0.51692224,0.2292708
Gimage01.jpg,26.3,80.9,416.3,403.2,1,0.12541437,0.35979933,0.48223904,0.018229093,0.8049277,0.17375834,0.83143824,0.72914124,0.48859185,0.93352085,0.13390364,0.69757515,0.45098588,0.20670983,0.43141255,0.37215367,0.42321038,0.5102518,0.43489987,0.64276975,0.457858,0.7888344,0.534463,0.7864804,0.56221503,0.6343511,0.5741239,0.5084065,0.5620436,0.3780244,0.5334662,0.22237374
Gimage02.jpg,77.7,78.2,434.3,420.4,1,0.11930425,0.2877783,0.47875842,0.03251502,0.83296365,0.3225059,0.8391599,0.68413293,0.48721987,0.9638768,0.1300831,0.74537665,0.4338669,0.2203903,0.40749213,0.38414493,0.3974536,0.5195834,0.4114848,0.6505406,0.44274303,0.7993837,0.52231675,0.8126739,0.5436199,0.6559854,0.5528401,0.5256509,0.53906137,0.3908971,0.51479375,0.23016585
Gimage03.jpg,36.8,94.7,477.3,456.4,1,0.11544819,0.355942,0.47526652,0.029997673,0.8168038,0.24554756,0.8359656,0.7098593,0.48529458,0.9592765,0.12716077,0.70600116,0.440856,0.21558304,0.42011032,0.3815359,0.4117003,0.5197126,0.42461714,0.6528799,0.45077893,0.8011133,0.5279343,0.8048541,0.55394024,0.64898396,0.56457454,0.5207611,0.5508243,0.3879618,0.5224541,0.22930004
Gimage04.jpg,41.7,98.6,479.3,416.7,1,0.11788471,0.35262132,0.47571662,0.027298676,0.81065667,0.23161991,0.83293486,0.71003264,0.4869442,0.95335567,0.1277728,0.70673054,0.44094768,0.21686444,0.42008236,0.38221306,0.41179523,0.520087,0.42490384,0.6521834,0.45129684,0.79888797,0.5296427,0.8008496,0.55537933,0.6465082,0.56614476,0.5196377,0.55244285,0.38801154,0.5239838,0.23012479
Gimage05.jpg,75.3,112.1,435.0,430.6,1,0.113122925,0.32884812,0.47449282,0.045217425,0.83037686,0.31624335,0.8404347,0.68780875,0.48831722,0.9780757,0.12692325,0.74458647,0.43354687,0.2297049,0.408718,0.39376348,0.39931446,0.52972615,0.41347545,0.66102976,0.44451416,0.8097904,0.5259286,0.81931955,0.5491723,0.6616614,0.55848986,0.53249377,0.54317725,0.39924714,0.51510614,0.23993881
Gimage06.jpg,72.1,97.0,470.0,432.0,1,0.11235776,0.34716278,0.47324157,0.050241023,0.8271583,0.30444437,0.83928365,0.7130861,0.48587272,0.98328227,0.12506618,0.72926575,0.43603596,0.23176669,0.41281974,0.3958408,0.40373507,0.53201616,0.4174034,0.6638408,0.44618532,0.81392425,0.5273555,0.8221366,0.55302507,0.6642265,0.5629431,0.5360393,0.54713386,0.40394244,0.5169111,0.24524428
Gimage07.jpg,58.8,66.4,467.2,422.2,1,0.11183603,0.3460691,0.47416738,0.0519982,0.8314908,0.31386563,0.84234434,0.72905695,0.48408252,0.9840126,0.124559,0.7211896,0.4377732,0.23021151,0.41514978,0.3944055,0.4060398,0.5303231,0.41946173,0.66306746,0.44698286,0.8152327,0.52643126,0.8252938,0.5523385,0.6669287,0.56224126,0.5375914,0.5468044,0.4046561,0.51698846,0.24553578
Gimage08.jpg,51.8,99.2,471.8,481.5,1,0.112967834,0.35000473,0.47342008,0.03148989,0.8212699,0.26729327,0.8398668,0.69036925,0.48511338,0.9576678,0.12542197,0.70834976,0.43753543,0.21543244,0.41660067,0.38015726,0.4084528,0.5174561,0.42169032,0.6501933,0.44848257,0.7982059,0.5250443,0.8045816,0.54849607,0.6482532,0.55818313,0.5190976,0.5445572,0.3853797,0.5174845,0.22712457
Gimage09.jpg,32.5,84.2,445.4,430.0,1,0.11759088,0.3412101,0.4767699,0.015906816,0.81851125,0.24403632,0.83465594,0.68875176,0.48555094,0.93507,0.12940662,0.7013226,0.44086155,0.20401041,0.4197599,0.37005922,0.4117179,0.50765,0.4246325,0.63980114,0.45055345,0.78590554,0.52538717,0.79092366,0.54897994,0.6369904,0.55937463,0.50894314,0.54668355,0.37562117,0.5209463,0.21631831
Gimage00.jpg,27.6,11.8,270.4,272.5,2,0.1163376,0.3519567,0.47254056,0.07453574,0.83372587,0.30512258,0.8365627,0.6778863,0.4848533,0.9224862,0.12647802,0.7378279,0.43850374,0.22319718,0.42157283,0.38178915,0.4146145,0.51878613,0.42594063,0.650919,0.44927555,0.7922406,0.5183317,0.80152905,0.53591985,0.6512764,0.5442446,0.5204698,0.5322946,0.38661137,0.5098928,0.23281744
Gimage01.jpg,17.2,32.6,300.9,285.8,2,0.12581582,0.3136066,0.47349074,0.08034212,0.82322586,0.2990714,0.82945955,0.69215345,0.48474875,0.927743,0.1297221,0.70975775,0.4409552,0.21898624,0.42392036,0.37518647,0.41634595,0.5098525,0.42817003,0.6414054,0.45197943,0.78751904,0.5166143,0.80235595,0.5334904,0.64976954,0.54125816,0.5189675,0.5293806,0.3856805,0.5067473,0.23329015
Gimage02.jpg,11.3,34.6,296.9,285.3,2,0.116803415,0.34979492,0.46831682,0.10660623,0.82859826,0.30848786,0.8360838,0.6979743,0.48242164,0.9446384,0.123757996,0.7231262,0.4378921,0.23511975,0.42298198,0.39005235,0.41610327,0.5248716,0.4277304,0.6573317,0.45007607,0.80376434,0.51552874,0.81642765,0.5323949,0.6631621,0.53971905,0.53178626,0.5275027,0.39892828,0.50353575,0.2488411
Gimage03.jpg,29.8,12.4,303.2,273.2,2,0.113353096,0.33831197,0.47116038,0.05681978,0.833955,0.2957771,0.84379363,0.6886558,0.48685086,0.9035653,0.12811622,0.70139146,0.43742803,0.210064,0.42187813,0.36836693,0.41624975,0.50617516,0.428547,0.6390927,0.45163476,0.7800253,0.5245645,0.7908398,0.54266995,0.64189595,0.55074114,0.511828,0.53747904,0.37707838,0.51255393,0.22235326
Gimage04.jpg,25.9,25.0,290.4,319.8,2,0.12026234,0.36435464,0.4759626,0.06955898,0.8328313,0.29224262,0.83278084,0.6611847,0.48842764,0.92339635,0.13180639,0.77223223,0.44079763,0.22252579,0.42310673,0.38272458,0.415884,0.5198752,0.42682692,0.65235835,0.45000952,0.79454243,0.517902,0.8014893,0.5328522,0.64949185,0.5407781,0.51539475,0.5303855,0.38018793,0.51073277,0.2266231
Gimage05.jpg,43.9,26.0,284.9,273.2,2,0.1055218,0.34048516,0.46954566,0.07242535,0.8348257,0.3082514,0.83779293,0.6961022,0.481118,0.9068927,0.113817245,0.7022506,0.43452838,0.21613479,0.41826218,0.37314412,0.41189057,0.51181084,0.42327476,0.6453958,0.4456456,0.78605056,0.5197764,0.79782254,0.5383229,0.6492374,0.54713714,0.5188155,0.53458524,0.3839721,0.5102873,0.22997312
Gimage06.jpg,35.3,47.9,283.2,284.3,2,0.11547556,0.3607647,0.4727745,0.09698193,0.8326443,0.3145157,0.837988,0.6793572,0.48976234,0.9341074,0.12923984,0.7609231,0.4391512,0.2346521,0.42379957,0.3910292,0.41775638,0.5286941,0.42905828,0.661973,0.452234,0.8033206,0.52151257,0.81392545,0.5365322,0.6627942,0.5436749,0.5304098,0.53141904,0.39564866,0.5089024,0.24307062
Gimage07.jpg,25.6,44.9,299.0,280.4,2,0.11284737,0.37392354,0.46145126,0.09135831,0.8127126,0.25754327,0.8281948,0.6791728,0.48042506,0.92946464,0.122462176,0.72502625,0.43411234,0.22781312,0.42117253,0.38457894,0.41569883,0.5230464,0.4269389,0.65625536,0.44845653,0.79930437,0.51636434,0.80346185,0.5348848,0.6510253,0.5428105,0.5216451,0.52980345,0.38986832,0.5036527,0.23910627
Gimage08.jpg,27.5,46.3,272.0,274.4,2,0.12039089,0.33180034,0.4716178,0.10997937,0.826656,0.32666457,0.8336988,0.6985424,0.48399973,0.9388292,0.12476533,0.7184137,0.44007716,0.23402426,0.4247581,0.38823423,0.41762817,0.5228014,0.42904282,0.6550551,0.45154136,0.80129504,0.5148024,0.81667924,0.5299839,0.6645381,0.53696895,0.53304297,0.5252659,0.39953986,0.503371,0.2488414
Gimage09.jpg,31.9,26.0,291.6,291.9,2,0.12695515,0.28739536,0.47571683,0.06661995,0.82835317,0.31485823,0.83344847,0.69073385,0.4854858,0.91313064,0.1274867,0.69659424,0.44345555,0.20929071,0.4263153,0.36498475,0.41879964,0.49884588,0.43047214,0.6299445,0.45398846,0.77671844,0.51454705,0.7950503,0.5298184,0.64317423,0.5372469,0.5121658,0.5257442,0.37854257,0.50456023,0.22529435
Gimage00.jpg,83.6,73.6,320.7,336.0,3,0.11522866,0.30954462,0.4753527,0.05398349,0.83377665,0.32881206,0.84036213,0.6689834,0.4878529,0.9324541,0.12430586,0.72909194,0.43433806,0.22099312,0.41194183,0.37982526,0.40339148,0.51361674,0.4168848,0.6433541,0.4457784,0.78810775,0.51940286,0.8029674,0.5363667,0.6504723,0.54438347,0.5203693,0.53149503,0.38647732,0.5084072,0.23089217
Gimage01.jpg,69.2,55.4,336.1,339.7,3,0.11559514,0.3335504,0.4747026,0.05124361,0.8353989,0.3167555,0.84201777,0.675457,0.48741007,0.92834634,0.12556304,0.71197295,0.43795064,0.21866104,0.4178916,0.37768465,0.41001573,0.51161665,0.42313597,0.64169866,0.44967943,0.7858719,0.5212262,0.7977702,0.5398769,0.6459947,0.5483194,0.51691264,0.5352162,0.38425577,0.5109809,0.22959282
Gimage02.jpg,44.9,67.0,357.5,328.0,3,0.12103967,0.3660001,0.4722174,0.06476436,0.8308483,0.27707392,0.8430029,0.70685446,0.48536342,0.94138294,0.13120946,0.6975333,0.44253582,0.22393417,0.42618605,0.38325545,0.41895622,0.51873904,0.4313807,0.65018,0.45466286,0.7958884,0.52600616,0.8013562,0.5497314,0.64903796,0.55922395,0.52182215,0.5450275,0.3917523,0.51636356,0.23876758
Gimage03.jpg,28.2,50.7,354.1,311.5,3,0.12431523,0.37327382,0.47033125,0.056292545,0.813177,0.22489546,0.8354412,0.72549987,0.48443493,0.9305204,0.13301422,0.6872989,0.44455495,0.2152699,0.43062395,0.37622476,0.42428228,0.5142069,0.43600377,0.6473276,0.4574419,0.792516,0.52799433,0.79398036,0.5533049,0.6427214,0.56327605,0.51580805,0.5494214,0.38554436,0.5196375,0.23247275
Gimage04.jpg,19.9,19.6,287.9,269.0,3,0.11421217,0.32647654,0.47266617,0.061896678,0.83513534,0.32822764,0.83826566,0.6699742,0.48719198,0.91879976,0.122894496,0.7129446,0.43576923,0.21941712,0.4168769,0.37661844,0.40963653,0.5108607,0.42235947,0.640925,0.4486438,0.7833102,0.5182198,0.7976381,0.53408766,0.64751875,0.5418549,0.51771104,0.52941227,0.38432127,0.5066771,0.23050176
Gimage05.jpg,24.0,28.1,307.3,293.7,3,0.12416719,0.36253253,0.4723988,0.062374584,0.8309724,0.276825,0.84221524,0.70297796,0.4856525,0.9209159,0.13444385,0.6880165,0.44420448,0.21635197,0.43005377,0.37466738,0.423835,0.5110206,0.43552235,0.64305186,0.4568249,0.78663045,0.52538186,0.79317737,0.5473007,0.64310366,0.5563346,0.51544505,0.5427163,0.3844848,0.5155334,0.2318199
Gimage06.jpg,23.2,23.9,305.8,303.1,3,0.11690673,0.33749706,0.47342068,0.0692878,0.8355422,0.3254295,0.84136945,0.6776396,0.48809496,0.9256783,0.1257885,0.70960647,0.4387536,0.22384967,0.42090127,0.38057727,0.41369525,0.5145037,0.4262979,0.6446875,0.45158896,0.78785795,0.5202489,0.80109435,0.5369459,0.6506386,0.54465884,0.5213196,0.53191674,0.3886622,0.50832295,0.23583873
Gimage07.jpg,42.9,84.5,319.8,318.6,3,0.11651261,0.35187048,0.47314698,0.06805489,0.8347121,0.3158235,0.8439285,0.6953412,0.48655382,0.9402846,0.12647563,0.7073092,0.43957895,0.22670962,0.4216754,0.38482317,0.41423178,0.51935154,0.42696252,0.6504382,0.45173427,0.79558426,0.5233969,0.8058337,0.5436949,0.653933,0.55225456,0.5251588,0.53849524,0.39340433,0.51222956,0.24012034
Gimage08.jpg,80.2,76.0,317.7,347.1,3,0.11641129,0.29977542,0.47631812,0.05651609,0.8327798,0.33256966,0.83951867,0.66785854,0.48788983,0.9329028,0.12497074,0.7296515,0.43423203,0.22181329,0.41136175,0.37989667,0.40259582,0.51341134,0.41605875,0.64286274,0.44515094,0.7876495,0.5190508,0.8033436,0.5355535,0.650976,0.5434436,0.5209319,0.53071755,0.38699496,0.5083117,0.23159245
Gimage09.jpg,60.1,59.7,349.7,321.4,3,0.116542555,0.3475362,0.4731096,0.05460814,0.83353627,0.30471373,0.8427286,0.69085515,0.48578876,0.9330459,0.12809965,0.7015046,0.4393297,0.2195323,0.42121688,0.3784236,0.41388264,0.5131892,0.42663947,0.64423954,0.45128873,0.78900605,0.523177,0.79867786,0.5439426,0.64688987,0.5527763,0.51845497,0.5390953,0.38657016,0.512934,0.2324577
Gimage00.jpg,17.5,24.0,235.8,236.5,4,0.12239579,0.358875,0.47213405,0.08732927,0.8356881,0.30783963,0.8423111,0.7013092,0.48647174,0.9144732,0.13354948,0.6944502,0.4430753,0.22310588,0.43045607,0.37837163,0.42493424,0.5148569,0.43623683,0.64749646,0.45659828,0.78951937,0.523442,0.80028015,0.54161346,0.6517112,0.5494477,0.52220005,0.5365367,0.38949564,0.5118455,0.23812066
Gimage01.jpg,19.5,92.0,305.9,300.8,4,0.12684725,0.38099384,0.47281906,0.07574262,0.8244564,0.25259137,0.8399964,0.715252,0.48385537,0.9363175,0.13387913,0.6954751,0.446281,0.22534311,0.43249485,0.3839849,0.4257436,0.52090955,0.43682304,0.6533705,0.45696855,0.79791605,0.52623105,0.80066967,0.5502947,0.6495915,0.5600867,0.5221553,0.54697776,0.39201522,0.5193005,0.24045317
Gimage02.jpg,21.1,48.7,291.2,290.6,4,0.113339916,0.3404871,0.47243002,0.07387081,0.83488095,0.32868713,0.83999604,0.6759626,0.48609513,0.93383455,0.12305445,0.72138107,0.4358242,0.22792737,0.41661757,0.38495097,0.4087399,0.5189231,0.42139232,0.6492784,0.44766125,0.7933135,0.5190192,0.80668604,0.536241,0.6551165,0.54424995,0.5253967,0.5314272,0.39258865,0.50727105,0.23968802
Gimage03.jpg,25.6,37.0,256.8,258.5,4,0.12090636,0.3630712,0.47187528,0.08862416,0.8364217,0.30857447,0.8411134,0.6918614,0.4850456,0.9260649,0.12925665,0.7099881,0.44092405,0.22828574,0.42635846,0.38422212,0.41984013,0.52019954,0.43119618,0.65226954,0.45285225,0.794962,0.5211935,0.8048263,0.5396184,0.65483683,0.5478037,0.52494186,0.53527695,0.3924,0.5109447,0.2410585
Gimage04.jpg,43.7,36.4,273.9,264.6,4,0.11455325,0.33514532,0.47241643,0.07807048,0.8340048,0.32415858,0.83764446,0.6722523,0.48649302,0.91842544,0.124608316,0.72494054,0.43533474,0.22454412,0.4170571,0.3805881,0.40958777,0.51496863,0.421953,0.64566034,0.44768476,0.78809416,0.5184497,0.80182385,0.5340663,0.6517812,0.54163027,0.5211963,0.52941656,0.38770175,0.5068699,0.2357651
Gimage05.jpg,16.0,28.2,249.0,243.8,4,0.12550704,0.36754918,0.47179917,0.09227369,0.83320534,0.29536858,0.8405399,0.70800006,0.4852951,0.9210277,0.13451317,0.695866,0.44427738,0.22681253,0.43211168,0.38179356,0.4264531,0.5181244,0.43747127,0.6506177,0.45698467,0.7930638,0.52377063,0.8018089,0.5433594,0.65280324,0.5516937,0.5239046,0.5387552,0.3923133,0.5132351,0.24172194
Gimage06.jpg,33.6,41.1,269.2,254.2,4,0.11447333,0.34153038,0.47134924,0.08547493,0.8345135,0.32498598,0.83869416,0.6820179,0.48557213,0.9225808,0.124386005,0.71932167,0.43627733,0.22773041,0.41922155,0.3833416,0.41211924,0.51798636,0.42426893,0.64901453,0.44886863,0.7915082,0.51860905,0.8052275,0.5348403,0.6553904,0.54245234,0.5251535,0.53005487,0.39187485,0.5067656,0.24012755
Gimage07.jpg,17.3,61.6,291.7,294.9,4,0.1295245,0.3811179,0.4718619,0.07105305,0.81983626,0.23374742,0.8376272,0.71281415,0.48370525,0.926613,0.1363006,0.69131714,0.44736156,0.22007829,0.43493727,0.37908116,0.42873463,0.5169146,0.43942735,0.6496383,0.45862132,0.7932082,0.5257982,0.7947083,0.5496321,0.64445037,0.55934644,0.5173621,0.54652107,0.38715577,0.5190914,0.23559985
Gimage08.jpg,38.9,44.1,287.0,282.3,4,0.11778909,0.34115583,0.47315624,0.064895555,0.8357693,0.31516978,0.8430938,0.6973427,0.48731267,0.9164494,0.1311269,0.6952951,0.44064212,0.2180869,0.42484573,0.37511736,0.41858122,0.51044846,0.43086258,0.6418134,0.45412156,0.7845684,0.52373683,0.7968676,0.5422351,0.6478424,0.5502213,0.51923746,0.53673995,0.38661116,0.5115801,0.23305628
Gimage09.jpg,22.0,44.8,269.2,257.4,4,0.11984101,0.36598012,0.47178277,0.090484515,0.8376853,0.31048113,0.8412675,0.6889193,0.48406845,0.9307398,0.12691179,0.71507186,0.4405254,0.2310054,0.42529333,0.38715023,0.41831243,0.52303183,0.42957032,0.6549707,0.4515066,0.7980805,0.52008635,0.80735457,0.5389742,0.6567595,0.54744315,0.5268967,0.53501034,0.39469305,0.5105506,0.24344844
Gimage00.jpg,73.3,41.1,258.6,272.6,5,0.11422409,0.33789915,0.47431952,0.07021809,0.8341458,0.31943378,0.83692276,0.66969943,0.4864303,0.9134906,0.12429789,0.7203496,0.43825507,0.22090971,0.4199887,0.37817207,0.4125886,0.51311874,0.4245761,0.6435932,0.4494963,0.7849363,0.5178768,0.79763937,0.5338171,0.64828885,0.5417643,0.5184843,0.52993804,0.38495004,0.5083666,0.23175383
Gimage01.jpg,33.7,27.4,269.5,249.6,5,0.12446784,0.36504206,0.47173357,0.07673249,0.83278316,0.28108802,0.84007734,0.70803237,0.4851273,0.9077419,0.13548885,0.6901422,0.44486058,0.2161844,0.43319428,0.37352875,0.42798662,0.5117197,0.43882474,0.6451388,0.45792294,0.7864337,0.52451265,0.7941252,0.5447472,0.6460508,0.55337584,0.5172468,0.54036117,0.38478535,0.5146932,0.23219137
Gimage02.jpg,34.6,34.3,274.1,248.3,5,0.12128413,0.35853276,0.4718432,0.07933887,0.83338255,0.3019243,0.840294,0.70277196,0.4863731,0.9098244,0.13347054,0.6925178,0.4431988,0.21867636,0.43066013,0.37525037,0.42535517,0.51222885,0.436724,0.64508146,0.45701757,0.7866977,0.5232013,0.79672784,0.5414735,0.6484886,0.5493573,0.51905316,0.5364397,0.38609472,0.5119994,0.23370466
Gimage03.jpg,21.2,24.9,252.3,248.6,5,0.11859199,0.35010076,0.47226793,0.088764004,0.83334017,0.32032865,0.8385952,0.684687,0.48764274,0.9135435,0.12888622,0.7070436,0.44050467,0.22573105,0.42597154,0.38055116,0.4198415,0.51550275,0.4316296,0.64683104,0.4541572,0.7884331,0.52033716,0.80100757,0.53589535,0.6523953,0.54311126,0.52251613,0.530797,0.38963768,0.508065,0.2387492
Gimage04.jpg,58.4,33.1,274.3,277.0,5,0.11974524,0.36325246,0.4718759,0.09795949,0.834341,0.31757298,0.8389776,0.6899097,0.48600513,0.93597376,0.1268166,0.7162965,0.44074973,0.23492569,0.42563444,0.39038432,0.4188613,0.5257795,0.43051618,0.65754545,0.45292428,0.80110765,0.520393,0.8117484,0.53787935,0.66065514,0.545753,0.53054315,0.53322405,0.3980977,0.50919026,0.24699238
Gimage05.jpg,36.0,60.6,330.3,294.1,5,0.12431864,0.37518808,0.4708028,0.071283564,0.82008743,0.24964876,0.83668715,0.7152405,0.4836294,0.92914486,0.13270205,0.69086486,0.4446529,0.22117232,0.43151614,0.3798664,0.4253681,0.51719356,0.43665558,0.6497691,0.4569119,0.793568,0.5253986,0.79717416,0.548618,0.6467394,0.5580465,0.5194129,0.5447713,0.38882643,0.51719075,0.23670155
Gimage06.jpg,35.2,40.4,280.3,264.2,5,0.11818126,0.35525718,0.47109005,0.084585086,0.83217216,0.31444255,0.8381909,0.69102836,0.48649043,0.9246236,0.12890396,0.7053403,0.44016564,0.22712412,0.4252585,0.38313964,0.41899514,0.51833075,0.43109345,0.6495549,0.4538794,0.79202795,0.52107525,0.80320054,0.5386319,0.6534464,0.5463187,0.5243939,0.53326005,0.39211658,0.5088931,0.24012882
Gimage07.jpg,39.8,67.3,284.9,289.1,5,0.11806568,0.3511631,0.47242388,0.09469552,0.833944,0.3263905,0.83933043,0.6955584,0.4866258,0.9350294,0.12663954,0.7184525,0.43899214,0.23359537,0.42285588,0.38886738,0.41583395,0.5235204,0.42792505,0.6553812,0.45149747,0.7998067,0.52078146,0.8126018,0.5377305,0.6615657,0.5453679,0.53078777,0.5327793,0.39786685,0.50874436,0.2469009
Gimage08.jpg,64.4,48.6,286.2,298.9,5,0.11437313,0.33284056,0.47332364,0.075363226,0.8318924,0.3270242,0.83754283,0.68165934,0.48751736,0.9258513,0.1251888,0.7166892,0.4377141,0.22530311,0.41959488,0.3822567,0.4122708,0.51671845,0.42489412,0.6472986,0.45057482,0.7904503,0.5195728,0.8045435,0.5357643,0.6542336,0.5433125,0.5245538,0.5306931,0.3912347,0.50766444,0.23779498
Gimage09.jpg,63.1,64.1,314.8,298.3,5,0.117568865,0.35184702,0.47246635,0.0814756,0.8331613,0.3204471,0.84111905,0.7063286,0.48599297,0.9356776,0.12813434,0.7057258,0.4403434,0.22953318,0.42423862,0.38637608,0.41739494,0.52166915,0.42963386,0.6535202,0.45291102,0.79803646,0.5228467,0.8095248,0.5421737,0.6587507,0.5503889,0.52956855,0.53686637,0.3972887,0.51108295,0.24452445
Gimage00.jpg,55.5,61.1,271.4,267.5,6,0.11588874,0.3431788,0.4721976,0.07969788,0.83473635,0.32122368,0.83938116,0.68697834,0.4855995,0.9237795,0.12703434,0.7094344,0.43842992,0.22544596,0.42192808,0.38154033,0.41496786,0.5168668,0.42694166,0.64832324,0.45078075,0.79133916,0.52041554,0.80412763,0.53796834,0.65419483,0.5459086,0.5247915,0.5330667,0.39194658,0.508827,0.23960249
Gimage01.jpg,64.8,69.5,284.4,295.9,6,0.11560938,0.3494179,0.47215065,0.09991431,0.8338857,0.33115056,0.83978564,0.6871987,0.48643428,0.94469446,0.124417245,0.73335284,0.43640476,0.23820637,0.41865906,0.39375737,0.41097236,0.5283211,0.42329484,0.6601656,0.4485025,0.8052549,0.5199807,0.81841284,0.5367411,0.6660821,0.5443658,0.5347288,0.53173935,0.40136996,0.5076971,0.25020874
